Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.36190629416812115,0.011309571692753786,0.3619062941681213,0.011309571692753791,0.3619062941681213,0.011309571692753791,0.0,0.0,0.3619062941681213,0.011309571692753791,0.027078151729243438,0.027078151729243438,0.00010577403019235718,0.010463379451214928,,288,256,32,8.0,0
1,0.379155732189955,0.011848616630936094,0.3647419999820811,0.011398187499440035,0.3647419999820811,0.011398187499440035,0.0,0.014413732207874008,0.3647419999820811,0.011398187499440035,0.05313057543751187,0.038716843229637865,0.0001512376688657729,0.010188286148513848,0.01266441952136943,288,256,32,8.0,0
2,0.3579417020207549,0.011185678188148591,0.35593901429564645,0.011123094196738952,0.35593901429564645,0.011123094196738952,0.0,0.002002687725107921,0.35593901429564645,0.011123094196738952,0.040719530954745786,0.038716843229637865,0.0001512376688657729,0.009913192845812786,0.16081203203748273,288,256,32,8.0,0
3,0.35130403935851273,0.010978251229953523,0.34713602860921194,0.010848000894037873,0.34713602860921194,0.010848000894037873,0.0,0.004168010749298956,0.34713602860921194,0.010848000894037873,0.042188879364720044,0.03802086861542109,0.00014851901802898863,0.009659848749806021,0.12629309283505674,288,256,32,8.0,0
4,0.33618801300901424,0.010505875406531695,0.33618801300901097,0.010505875406531593,0.33618801300901097,0.010505875406531593,0.0,0.0,0.33618801300901097,0.010505875406531593,0.027078151729243327,0.027078151729243327,0.00010577403019235675,0.009659683164992841,0.6667963364040415,288,256,32,8.0,0
5,0.33618801300901424,0.010505875406531695,0.33618801300901097,0.010505875406531593,0.33618801300901097,0.010505875406531593,0.0,0.0,0.33618801300901097,0.010505875406531593,0.027078151729243327,0.027078151729243327,0.00010577403019235675,0.009659683164992841,0.5645865043992964,288,256,32,8.0,0
6,0.3531298737466204,0.011035308554581888,0.3531298737466181,0.011035308554581815,0.3531298737466181,0.011035308554581815,0.0,0.0,0.3531298737466181,0.011035308554581815,0.027078151729243327,0.027078151729243327,0.00010577403019235675,0.010189116313043034,1.11364404977569,288,256,32,8.0,0
7,0.3656560695959996,0.011426752174874988,0.3641115484745676,0.011378485889830238,0.3641115484745676,0.011378485889830238,0.0,0.001544521121429554,0.3641115484745676,0.011378485889830238,0.0402613643510672,0.03871684322963764,0.00015123766886577204,0.010168584538904138,0.045476202303282864,288,256,32,8.0,0
8,0.3696606934730209,0.011551896671031903,0.36411154847456756,0.011378485889830236,0.36411154847456756,0.011378485889830236,0.0,0.005549144998450828,0.36411154847456756,0.011378485889830236,0.04769226371946944,0.04214311872101861,0.00016462155750397896,0.010061513429798483,0.27402307969824546,288,256,32,8.0,0
9,0.37447817656481064,0.011702443017650332,0.355972673423395,0.011124146044481094,0.355972673423395,0.011124146044481094,0.0,0.01850550314141275,0.355972673423395,0.011124146044481094,0.05656532959860572,0.03805982645719297,0.00014867119709841004,0.009934776467693904,0.015125088603679337,288,256,32,8.0,0
10,0.350832687062244,0.010963521470695126,0.34782670450940534,0.010869584515918917,0.34782670450940534,0.010869584515918917,0.0,0.0030059825528354622,0.34782670450940534,0.010869584515918917,0.041722825782473105,0.03871684322963764,0.00015123766886577204,0.009659683164992841,0.12335834797991208,288,256,32,8.0,0
11,0.35379398438187204,0.011056062011933501,0.3537939843818801,0.011056062011933753,0.3537939843818801,0.011056062011933753,0.0,0.0,0.3537939843818801,0.011056062011933753,0.027078151729243327,0.027078151729243327,0.00010577403019235675,0.010209869770394647,0.3519577639330769,288,256,32,8.0,0
12,0.37026064008492066,0.01157064500265377,0.3566296901958399,0.011144677818619997,0.3566296901958399,0.011144677818619997,0.0,0.013630949889089639,0.3566296901958399,0.011144677818619997,0.052347793118727726,0.03871684322963809,0.00015123766886577378,0.009934776467693529,0.013447201840153689,288,256,32,8.0,0
13,0.34915637813268763,0.010911136816646488,0.34782670450940534,0.010869584515918917,0.34782670450940534,0.010869584515918917,0.0,0.0013296736232923934,0.34782670450940534,0.010869584515918917,0.04004651685293048,0.03871684322963809,0.00015123766886577378,0.00965968316499241,0.11084583458183994,288,256,32,8.0,0
14,0.3361880130090009,0.010505875406531279,0.33618801300901097,0.010505875406531593,0.33618801300901097,0.010505875406531593,0.0,0.0,0.33618801300901097,0.010505875406531593,0.02707815172924377,0.02707815172924377,0.00010577403019235848,0.00965968316499241,0.5247460006112865,288,256,32,8.0,0
15,0.3361880130090009,0.010505875406531279,0.33618801300901097,0.010505875406531593,0.33618801300901097,0.010505875406531593,0.0,0.0,0.33618801300901097,0.010505875406531593,0.02707815172924377,0.02707815172924377,0.00010577403019235848,0.00965968316499241,0.39366462712120054,288,256,32,8.0,0
