,cdf,batch_num_tokens
0,0.0,0.9989999999999999
1,0.01,0.9989999999999999
2,0.02,0.9989999999999999
3,0.03,0.9989999999999999
4,0.04,0.9989999999999999
5,0.05,0.9989999999999999
6,0.06,0.9989999999999999
7,0.07,0.9989999999999999
8,0.08,0.9989999999999999
9,0.09,0.9989999999999999
10,0.1,0.9989999999999999
11,0.11,0.9989999999999999
12,0.12,0.9989999999999999
13,0.13,0.9989999999999999
14,0.14,0.9989999999999999
15,0.15,0.9989999999999999
16,0.16,0.9989999999999999
17,0.17,0.9989999999999999
18,0.18,0.9989999999999999
19,0.19,0.9989999999999999
20,0.2,0.9989999999999999
21,0.21,0.9989999999999999
22,0.22,0.9989999999999999
23,0.23,0.9989999999999999
24,0.24,0.9989999999999999
25,0.25,0.9989999999999999
26,0.26,0.9989999999999999
27,0.27,0.9989999999999999
28,0.28,0.9989999999999999
29,0.29,0.9989999999999999
30,0.3,0.9989999999999999
31,0.31,0.9989999999999999
32,0.32,0.9989999999999999
33,0.33,0.9989999999999999
34,0.34,0.9989999999999999
35,0.35000000000000003,0.9989999999999999
36,0.36,0.9989999999999999
37,0.37,0.9989999999999999
38,0.38,0.9989999999999999
39,0.39,0.9989999999999999
40,0.4,0.9989999999999999
41,0.41000000000000003,0.9989999999999999
42,0.42,0.9989999999999999
43,0.43,0.9989999999999999
44,0.44,0.9989999999999999
45,0.45,0.9989999999999999
46,0.46,0.9989999999999999
47,0.47000000000000003,0.9989999999999999
48,0.48,0.9989999999999999
49,0.49,0.9989999999999999
50,0.5,1.9997051226201907
51,0.51,1.9997051226201907
52,0.52,1.9997051226201907
53,0.53,1.9997051226201907
54,0.54,1.9997051226201907
55,0.55,1.9997051226201907
56,0.56,1.9997051226201907
57,0.5700000000000001,1.9997051226201907
58,0.58,1.9997051226201907
59,0.59,1.9997051226201907
60,0.6,1.9997051226201907
61,0.61,1.9997051226201907
62,0.62,1.9997051226201907
63,0.63,1.9997051226201907
64,0.64,1.9997051226201907
65,0.65,1.9997051226201907
66,0.66,1.9997051226201907
67,0.67,1.9997051226201907
68,0.68,1.9997051226201907
69,0.6900000000000001,1.9997051226201907
70,0.7000000000000001,1.9997051226201907
71,0.71,1.9997051226201907
72,0.72,3.001162958349363
73,0.73,3.001162958349363
74,0.74,3.001162958349363
75,0.75,3.001162958349363
76,0.76,3.001162958349363
77,0.77,3.001162958349363
78,0.78,3.001162958349363
79,0.79,3.001162958349363
80,0.8,3.001162958349363
81,0.81,3.001162958349363
82,0.8200000000000001,3.001162958349363
83,0.8300000000000001,3.001162958349363
84,0.84,3.001162958349363
85,0.85,3.001162958349363
86,0.86,3.001162958349363
87,0.87,3.001162958349363
88,0.88,3.001162958349363
89,0.89,5.995445496133053
90,0.9,8.997981121446852
91,0.91,128.12432962288904
92,0.92,128.12432962288904
93,0.93,128.12432962288904
94,0.9400000000000001,128.12432962288904
95,0.9500000000000001,128.12432962288904
96,0.96,128.12432962288904
97,0.97,128.12432962288904
98,0.98,128.12432962288904
99,0.99,128.12432962288904
100,1.0,128.12432962288904
