,Request Id,request_e2e_time_normalized,cdf
4,4,0.010183805996150049,0.0625
5,5,0.010183805996150055,0.125
14,14,0.010183805996150486,0.1875
15,15,0.010183805996150486,0.25
10,10,0.01061280872587661,0.3125
6,6,0.010613501162794511,0.375
3,3,0.01075417430352265,0.4375
11,11,0.010774848911953391,0.5
13,13,0.010811063024306289,0.5625
0,0,0.01107496141073995,0.625
2,2,0.011082028992581233,0.6875
7,7,0.01114543436165942,0.75
12,12,0.011259324969957865,0.8125
8,8,0.011321611657076902,0.875
9,9,0.01145208671521808,0.9375
1,1,0.01158389941620639,1.0
