,Request Id,decode_time_execution_plus_preemption_normalized,cdf
4,4,0.009348578193595428,0.0625
5,5,0.009348578193595428,0.125
10,10,0.009348578193595428,0.1875
13,13,0.009348578193595858,0.25
14,14,0.009348578193595858,0.3125
15,15,0.009348578193595858,0.375
3,3,0.00935016818686189,0.4375
9,9,0.009644099651496887,0.5
12,12,0.009644099651497318,0.5625
2,2,0.009648690692382403,0.625
6,6,0.009778273360239884,0.6875
8,8,0.009805447400655351,0.75
7,7,0.00992798123066553,0.8125
11,11,0.009939621109398764,0.875
1,1,0.009944212150283863,0.9375
0,0,0.010239733608185326,1.0
