,cdf,batch_execution_time
0,0.0,0.009648025007611067
1,0.01,0.009648025007611067
2,0.02,0.009648025007611067
3,0.03,0.009648025007611067
4,0.04,0.009648025007611067
5,0.05,0.009648025007611067
6,0.06,0.009648025007611067
7,0.07,0.009648025007611067
8,0.08,0.009648025007611067
9,0.09,0.009648025007611067
10,0.1,0.009648025007611067
11,0.11,0.009648025007611067
12,0.12,0.009648025007611067
13,0.13,0.009648025007611067
14,0.14,0.009648025007611067
15,0.15,0.009648025007611067
16,0.16,0.009648025007611067
17,0.17,0.009648025007611067
18,0.18,0.009648025007611067
19,0.19,0.009648025007611067
20,0.2,0.009648025007611067
21,0.21,0.009648025007611067
22,0.22,0.009648025007611067
23,0.23,0.009648025007611067
24,0.24,0.009648025007611067
25,0.25,0.009648025007611067
26,0.26,0.009648025007611067
27,0.27,0.009648025007611067
28,0.28,0.009648025007611067
29,0.29,0.009648025007611067
30,0.3,0.009648025007611067
31,0.31,0.009648025007611067
32,0.32,0.009648025007611067
33,0.33,0.009648025007611067
34,0.34,0.009648025007611067
35,0.35000000000000003,0.009648025007611067
36,0.36,0.009648025007611067
37,0.37,0.009648025007611067
38,0.38,0.009648025007611067
39,0.39,0.009648025007611067
40,0.4,0.009648025007611067
41,0.41000000000000003,0.009648025007611067
42,0.42,0.009648025007611067
43,0.43,0.009648025007611067
44,0.44,0.009648025007611067
45,0.45,0.009648025007611067
46,0.46,0.009648025007611067
47,0.47000000000000003,0.009648025007611067
48,0.48,0.009648025007611067
49,0.49,0.009648025007611067
50,0.5,0.009648025007611067
51,0.51,0.009648025007611067
52,0.52,0.009648025007611067
53,0.53,0.009648025007611067
54,0.54,0.009648025007611067
55,0.55,0.009648025007611067
56,0.56,0.009648025007611067
57,0.5700000000000001,0.009648025007611067
58,0.58,0.009648025007611067
59,0.59,0.009648025007611067
60,0.6,0.009648025007611067
61,0.61,0.009648025007611067
62,0.62,0.009648025007611067
63,0.63,0.009648025007611067
64,0.64,0.009648025007611067
65,0.65,0.009648025007611067
66,0.66,0.009648025007611067
67,0.67,0.009648025007611067
68,0.68,0.009648025007611067
69,0.6900000000000001,0.009648025007611067
70,0.7000000000000001,0.009648025007611067
71,0.71,0.009648025007611067
72,0.72,0.009648025007611067
73,0.73,0.009648025007611067
74,0.74,0.009648025007611067
75,0.75,0.009648025007611067
76,0.76,0.009648025007611067
77,0.77,0.009648025007611067
78,0.78,0.009648025007611067
79,0.79,0.009648025007611067
80,0.8,0.009648025007611067
81,0.81,0.009648025007611067
82,0.8200000000000001,0.009648025007611067
83,0.8300000000000001,0.009648025007611067
84,0.84,0.009648025007611067
85,0.85,0.009648025007611067
86,0.86,0.009648025007611067
87,0.87,0.009648025007611067
88,0.88,0.010493471060285281
89,0.89,0.010493471060285281
90,0.9,0.010577755545285472
91,0.91,0.013339817236495882
92,0.92,0.013339817236495882
93,0.93,0.013366523577309688
94,0.9400000000000001,0.013366523577309688
95,0.9500000000000001,0.013939873834026525
96,0.96,0.013939873834026525
97,0.97,0.013939873834026525
98,0.98,0.013967781489349901
99,0.99,0.013967781489349901
100,1.0,0.01442197905186511
