,Request Id,prefill_e2e_time,cdf
4,4,0.026727289681747868,0.0625
0,0,0.02672728968174798,0.125
5,5,0.02672728968174809,0.1875
6,6,0.02672728968174809,0.25
11,11,0.02672728968174809,0.3125
14,14,0.02672728968174809,0.375
15,15,0.02672728968174809,0.4375
7,7,0.03895850019180447,0.5
10,10,0.04045537703299784,0.5625
3,3,0.04492819573314433,0.625
2,2,0.04586682560636257,0.6875
13,13,0.04679951458273379,0.75
8,8,0.048517256205489634,0.8125
12,12,0.05168721019073752,0.875
1,1,0.05246999250952089,0.9375
9,9,0.057855586039078144,1.0
