device,sampler,budget,seed,base_model,calibration,fine_segments_sampled,fine_segments_total,fine_route,coarse_route,global_route,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA A100 80GB PCIe,random,8,0,direct_clamped,global,5,10,0.0,0.0,100.0,1032.0,7.7777967014892475,4.523926830620211,15.67181842363886,25.174198053158868,18.295659199181245,77.71317829457365,93.5077519379845,62.3062015503876,0.0,0.1177931661529521
NVIDIA A100 80GB PCIe,random,8,0,direct_clamped,segmented,5,10,0.0,55.32945736434108,44.67054263565892,1032.0,7.726024550345666,4.468575878682122,15.53890008016197,25.174198053158868,18.264871090738804,77.81007751937985,93.6046511627907,64.63178294573643,0.0,0.11728027380170618
NVIDIA A100 80GB PCIe,random,8,0,direct_clamped,selective,5,10,0.0,0.0,100.0,1032.0,7.7777967014892475,4.523926830620211,15.67181842363886,25.174198053158868,18.295659199181245,77.71317829457365,93.5077519379845,62.3062015503876,0.0,0.1177931661529521
NVIDIA A100 80GB PCIe,random,8,0,gray_residual,global,5,10,0.0,0.0,100.0,1032.0,4.631172395784687,3.0549784079597444,11.057228411564125,13.157052189097389,7.231030939098206,85.75581395348837,99.51550387596899,43.604651162790695,0.0,0.06332351613796737
NVIDIA A100 80GB PCIe,random,8,0,gray_residual,segmented,5,10,0.0,55.32945736434108,44.67054263565892,1032.0,4.609376121837722,3.0578994369384667,11.03837602653108,13.136507182893993,7.2175508474211725,85.75581395348837,99.51550387596899,43.895348837209305,0.0,0.06318059125087995
NVIDIA A100 80GB PCIe,random,8,0,gray_residual,selective,5,10,0.0,0.0,100.0,1032.0,4.631172395784687,3.0549784079597444,11.057228411564125,13.157052189097389,7.231030939098206,85.75581395348837,99.51550387596899,43.604651162790695,0.0,0.06332351613796737
NVIDIA A100 80GB PCIe,random,8,1,direct_clamped,global,4,10,0.0,0.0,100.0,1032.0,8.248284002520409,5.573131789247194,16.290920694574343,23.843830689586575,17.507935930371442,73.44961240310077,93.7015503875969,74.03100775193798,0.0,0.11862499238340345
NVIDIA A100 80GB PCIe,random,8,1,direct_clamped,segmented,4,10,51.84108527131783,9.39922480620155,38.759689922480625,1032.0,8.296616557991308,5.969583496520752,16.109084169133432,22.04605369187619,16.895179391913757,73.44961240310077,93.7015503875969,76.93798449612403,0.0,0.1167222865580285
NVIDIA A100 80GB PCIe,random,8,1,direct_clamped,selective,4,10,0.0,0.0,100.0,1032.0,8.248284002520409,5.573131789247194,16.290920694574343,23.843830689586575,17.507935930371442,73.44961240310077,93.7015503875969,74.03100775193798,0.0,0.11862499238340345
NVIDIA A100 80GB PCIe,random,8,1,gray_residual,global,4,10,0.0,0.0,100.0,1032.0,4.558873527239767,2.8830530268341947,11.45129390705473,13.713866938808522,6.372387209695009,85.85271317829456,99.90310077519379,59.496124031007746,0.0,0.06526335396782526
NVIDIA A100 80GB PCIe,random,8,1,gray_residual,segmented,4,10,51.84108527131783,9.39922480620155,38.759689922480625,1032.0,4.4870218790897685,2.8622919646385068,11.313185311294003,13.649348839839563,6.119450632565282,86.82170542635659,99.90310077519379,63.08139534883721,0.0,0.06445633481316147
