Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.3543987651436784,0.01107496141073995,0.3543987651436789,0.011074961410739966,0.3543987651436789,0.011074961410739966,0.0,0.0,0.3543987651436789,0.011074961410739966,0.02672728968174798,0.02672728968174798,0.00010440347531932804,0.010239733608185326,,288,256,32,8.0,0
1,0.3706847813186045,0.01158389941620639,0.35662191115822656,0.01114443472369458,0.35662191115822656,0.01114443472369458,0.0,0.014062870160378549,0.35662191115822656,0.01114443472369458,0.05246999250952089,0.03840712234914234,0.00015002782167633727,0.009944212150283863,0.01266441952136943,288,256,32,8.0,0
2,0.35462492776259946,0.011082028992581233,0.3471652245053797,0.010848913265793115,0.3471652245053797,0.010848913265793115,0.0,0.007459703257220229,0.3471652245053797,0.010848913265793115,0.04586682560636257,0.03840712234914234,0.00015002782167633727,0.009648690692382403,0.16081203203748273,288,256,32,8.0,0
3,0.3441335777127248,0.01075417430352265,0.33770853785253285,0.010553391807891652,0.33770853785253285,0.010553391807891652,0.0,0.006425039860192383,0.33770853785253285,0.010553391807891652,0.04492819573314433,0.038503155872951944,0.00015040295262871853,0.00935016818686189,0.12629309283505674,288,256,32,8.0,0
4,0.32588179187680155,0.010183805996150049,0.3258817918768022,0.01018380599615007,0.3258817918768022,0.01018380599615007,0.0,0.0,0.3258817918768022,0.01018380599615007,0.026727289681747868,0.026727289681747868,0.00010440347531932761,0.009348578193595428,0.6667963364040415,288,256,32,8.0,0
5,0.3258817918768018,0.010183805996150055,0.3258817918768022,0.01018380599615007,0.3258817918768022,0.01018380599615007,0.0,0.0,0.3258817918768022,0.01018380599615007,0.02672728968174809,0.02672728968174809,0.00010440347531932848,0.009348578193595428,0.5645865043992964,288,256,32,8.0,0
6,0.33963203720942436,0.010613501162794511,0.33963203720942503,0.010613501162794532,0.33963203720942503,0.010613501162794532,0.0,0.0,0.33963203720942503,0.010613501162794532,0.02672728968174809,0.02672728968174809,0.00010440347531932848,0.009778273360239884,1.11364404977569,288,256,32,8.0,0
7,0.35665389957310145,0.01114543436165942,0.35610252173044005,0.011128203804076251,0.35610252173044005,0.011128203804076251,0.0,0.0005513778426622373,0.35610252173044005,0.011128203804076251,0.03895850019180447,0.03840712234914223,0.00015002782167633684,0.00992798123066553,0.045476202303282864,288,256,32,8.0,0
8,0.36229157302646087,0.011321611657076902,0.3561025217304399,0.011128203804076246,0.3561025217304399,0.011128203804076246,0.0,0.006189051296021653,0.3561025217304399,0.011128203804076246,0.048517256205489634,0.04232820490946798,0.0001653445504276093,0.009805447400655351,0.27402307969824546,288,256,32,8.0,0
9,0.36646677488697854,0.01145208671521808,0.3474855817629777,0.010858924430093054,0.3474855817629777,0.010858924430093054,0.0,0.018981193124001372,0.3474855817629777,0.010858924430093054,0.057855586039078144,0.03887439291507677,0.00015185309732451864,0.009644099651496887,0.015125088603679337,288,256,32,8.0,0
10,0.3396098792280515,0.01061280872587661,0.3375616245441967,0.010548800767006147,0.3375616245441967,0.010548800767006147,0.0,0.0020482546838556104,0.3375616245441967,0.010548800767006147,0.04045537703299784,0.03840712234914223,0.00015002782167633684,0.009348578193595428,0.12335834797991208,288,256,32,8.0,0
11,0.3447951651825085,0.010774848911953391,0.3447951651824958,0.010774848911952994,0.3447951651824958,0.010774848911952994,0.0,0.0,0.3447951651824958,0.010774848911952994,0.02672728968174809,0.02672728968174809,0.00010440347531932848,0.009939621109398764,0.3519577639330769,288,256,32,8.0,0
12,0.3602983990386517,0.011259324969957865,0.34701831119704346,0.010844322224907608,0.34701831119704346,0.010844322224907608,0.0,0.013280087841594401,0.34701831119704346,0.010844322224907608,0.05168721019073752,0.03840712234914312,0.0001500278216763403,0.009644099651497318,0.013447201840153689,288,256,32,8.0,0
13,0.34595401677780124,0.010811063024306289,0.3375616245441967,0.010548800767006147,0.3375616245441967,0.010548800767006147,0.0,0.008392392233590229,0.3375616245441967,0.010548800767006147,0.04679951458273379,0.03840712234914356,0.00015002782167634204,0.009348578193595858,0.11084583458183994,288,256,32,8.0,0
14,0.32588179187681554,0.010183805996150486,0.3258817918768022,0.01018380599615007,0.3258817918768022,0.01018380599615007,0.0,0.0,0.3258817918768022,0.01018380599615007,0.02672728968174809,0.02672728968174809,0.00010440347531932848,0.009348578193595858,0.5247460006112865,288,256,32,8.0,0
15,0.32588179187681554,0.010183805996150486,0.3258817918768022,0.01018380599615007,0.3258817918768022,0.01018380599615007,0.0,0.0,0.3258817918768022,0.01018380599615007,0.02672728968174809,0.02672728968174809,0.00010440347531932848,0.009348578193595858,0.39366462712120054,288,256,32,8.0,0
