,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
4,4,0.00010577403019235675,0.0625
5,5,0.00010577403019235675,0.125
6,6,0.00010577403019235675,0.1875
11,11,0.00010577403019235675,0.25
0,0,0.00010577403019235718,0.3125
14,14,0.00010577403019235848,0.375
15,15,0.00010577403019235848,0.4375
3,3,0.00014851901802898863,0.5
9,9,0.00014867119709841004,0.5625
7,7,0.00015123766886577204,0.625
10,10,0.00015123766886577204,0.6875
1,1,0.0001512376688657729,0.75
2,2,0.0001512376688657729,0.8125
12,12,0.00015123766886577378,0.875
13,13,0.00015123766886577378,0.9375
8,8,0.00016462155750397896,1.0
