,Request Id,request_e2e_time,cdf
14,14,0.3361880130090009,0.0625
15,15,0.3361880130090009,0.125
4,4,0.33618801300901424,0.1875
5,5,0.33618801300901424,0.25
13,13,0.34915637813268763,0.3125
10,10,0.350832687062244,0.375
3,3,0.35130403935851273,0.4375
6,6,0.3531298737466204,0.5
11,11,0.35379398438187204,0.5625
2,2,0.3579417020207549,0.625
0,0,0.36190629416812115,0.6875
7,7,0.3656560695959996,0.75
8,8,0.3696606934730209,0.8125
12,12,0.37026064008492066,0.875
9,9,0.37447817656481064,0.9375
1,1,0.379155732189955,1.0
