,Request Id,prefill_time_execution_plus_preemption,cdf
4,4,0.027078151729243327,0.0625
5,5,0.027078151729243327,0.125
6,6,0.027078151729243327,0.1875
11,11,0.027078151729243327,0.25
0,0,0.027078151729243438,0.3125
14,14,0.02707815172924377,0.375
15,15,0.02707815172924377,0.4375
3,3,0.03802086861542109,0.5
9,9,0.03805982645719297,0.5625
7,7,0.03871684322963764,0.625
10,10,0.03871684322963764,0.6875
1,1,0.038716843229637865,0.75
2,2,0.038716843229637865,0.8125
12,12,0.03871684322963809,0.875
13,13,0.03871684322963809,0.9375
8,8,0.04214311872101861,1.0
