,cdf,batch_execution_time
0,0.0,0.009941851212208306
1,0.01,0.009961754818238753
2,0.02,0.009961754818238753
3,0.03,0.009961754818238753
4,0.04,0.009961754818238753
5,0.05,0.009961754818238753
6,0.06,0.009961754818238753
7,0.07,0.009961754818238753
8,0.08,0.009961754818238753
9,0.09,0.009961754818238753
10,0.1,0.009961754818238753
11,0.11,0.009961754818238753
12,0.12,0.009961754818238753
13,0.13,0.009961754818238753
14,0.14,0.009961754818238753
15,0.15,0.009961754818238753
16,0.16,0.009961754818238753
17,0.17,0.009961754818238753
18,0.18,0.009961754818238753
19,0.19,0.009961754818238753
20,0.2,0.009961754818238753
21,0.21,0.009961754818238753
22,0.22,0.009961754818238753
23,0.23,0.009961754818238753
24,0.24,0.009961754818238753
25,0.25,0.009961754818238753
26,0.26,0.009961754818238753
27,0.27,0.009961754818238753
28,0.28,0.009961754818238753
29,0.29,0.009961754818238753
30,0.3,0.009961754818238753
31,0.31,0.009961754818238753
32,0.32,0.009961754818238753
33,0.33,0.009961754818238753
34,0.34,0.009961754818238753
35,0.35000000000000003,0.009961754818238753
36,0.36,0.009961754818238753
37,0.37,0.009961754818238753
38,0.38,0.009961754818238753
39,0.39,0.009961754818238753
40,0.4,0.009961754818238753
41,0.41000000000000003,0.009961754818238753
42,0.42,0.009961754818238753
43,0.43,0.009961754818238753
44,0.44,0.009961754818238753
45,0.45,0.009961754818238753
46,0.46,0.009961754818238753
47,0.47000000000000003,0.009961754818238753
48,0.48,0.009961754818238753
49,0.49,0.009961754818238753
50,0.5,0.009961754818238753
51,0.51,0.009961754818238753
52,0.52,0.009961754818238753
53,0.53,0.009961754818238753
54,0.54,0.009961754818238753
55,0.55,0.009961754818238753
56,0.56,0.009961754818238753
57,0.5700000000000001,0.009961754818238753
58,0.58,0.009961754818238753
59,0.59,0.009961754818238753
60,0.6,0.009961754818238753
61,0.61,0.009961754818238753
62,0.62,0.009961754818238753
63,0.63,0.009961754818238753
64,0.64,0.009961754818238753
65,0.65,0.009961754818238753
66,0.66,0.009961754818238753
67,0.67,0.009961754818238753
68,0.68,0.009961754818238753
69,0.6900000000000001,0.009961754818238753
70,0.7000000000000001,0.009961754818238753
71,0.71,0.009961754818238753
72,0.72,0.009961754818238753
73,0.73,0.009961754818238753
74,0.74,0.009961754818238753
75,0.75,0.009961754818238753
76,0.76,0.009961754818238753
77,0.77,0.009961754818238753
78,0.78,0.009961754818238753
79,0.79,0.009961754818238753
80,0.8,0.009961754818238753
81,0.81,0.009961754818238753
82,0.8200000000000001,0.009961754818238753
83,0.8300000000000001,0.009961754818238753
84,0.84,0.009961754818238753
85,0.85,0.009961754818238753
86,0.86,0.009961754818238753
87,0.87,0.009961754818238753
88,0.88,0.009981698271328322
89,0.89,0.010641412880810925
90,0.9,0.010641412880810925
91,0.91,0.013527888165181794
92,0.92,0.013527888165181794
93,0.93,0.013554971024371348
94,0.9400000000000001,0.013554971024371348
95,0.9500000000000001,0.014023764525396363
96,0.96,0.014023764525396363
97,0.97,0.014023764525396363
98,0.98,0.01405184013005181
99,0.99,0.01405184013005181
100,1.0,0.01405184013005181
