device,device_status,model,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA A100 80GB PCIe,unseen_gpu_and_shape,roofline,1040.0,16.144225929808332,13.440441725376308,27.95445593396596,35.339525755715606,15.635686239912166,38.75,69.71153846153845,100.0,0.6730769230769231,0.225803808616581
NVIDIA A100 80GB PCIe,unseen_gpu_and_shape,direct,1040.0,11.574445317630065,8.229127896540426,19.331942841261178,35.579467817240314,26.859962133854992,62.69230769230769,90.48076923076923,17.596153846153847,0.09615384615384616,0.15412874155352546
NVIDIA A100 80GB PCIe,unseen_gpu_and_shape,direct_clamped,1040.0,11.495010623206056,8.196482362693576,19.318456975504947,33.71975304574227,25.115109783402715,62.88461538461539,90.57692307692308,17.596153846153847,0.0,0.1513651805709746
NVIDIA A100 80GB PCIe,unseen_gpu_and_shape,gray_residual,1040.0,9.451089885494511,9.54841851634572,16.57728791815869,19.745970834076633,14.937816164527712,56.15384615384615,95.0,12.115384615384615,0.0,0.10155984057322713
NVIDIA A100-PCIE-40GB,source_gpu_unseen_shape,roofline,1040.0,24.093597899978086,21.587399877419813,35.863595604151215,41.03435429176072,24.56048971751678,0.4807692307692308,44.80769230769231,100.0,1.153846153846154,0.31259762476334096
NVIDIA A100-PCIE-40GB,source_gpu_unseen_shape,direct,1040.0,9.321217815558143,4.958328083092836,18.118932575684507,39.97040694836569,25.0667901714129,74.61538461538461,90.67307692307692,59.61538461538461,0.0,0.1417893683028323
NVIDIA A100-PCIE-40GB,source_gpu_unseen_shape,direct_clamped,1040.0,9.286369885651107,4.958328083092836,17.954002419854685,39.92502977557718,24.27002603880205,74.61538461538461,90.76923076923077,59.61538461538461,0.0,0.14028545282596255
NVIDIA A100-PCIE-40GB,source_gpu_unseen_shape,gray_residual,1040.0,4.626491791694244,3.3635396143673786,11.198099486533303,13.577417050994889,5.8675294323776415,86.92307692307692,99.61538461538461,60.86538461538461,0.0,0.06569048006077065
NVIDIA H100 80GB HBM3,unseen_gpu_and_shape,roofline,1040.0,33.067884040238575,27.247070244326288,50.40424268622211,57.80454480021449,24.65316287225096,0.0,1.25,100.0,10.865384615384615,0.47604371461179934
NVIDIA H100 80GB HBM3,unseen_gpu_and_shape,direct,1040.0,14.616408709838291,11.898609858551254,29.650737601805137,34.90110073794268,21.475342008523455,42.40384615384615,73.75,84.03846153846153,0.0,0.2004850609323521
NVIDIA H100 80GB HBM3,unseen_gpu_and_shape,direct_clamped,1040.0,14.616408709838291,11.898609858551254,29.650737601805137,34.90110073794268,21.475342008523455,42.40384615384615,73.75,84.03846153846153,0.0,0.2004850609323521
NVIDIA H100 80GB HBM3,unseen_gpu_and_shape,gray_residual,1040.0,19.82431704306938,16.12564813260922,35.55888859243317,39.8484947325169,9.605984730353539,12.692307692307692,60.96153846153847,97.3076923076923,0.8653846153846154,0.2717299998265235
NVIDIA L4,unseen_gpu_and_shape,roofline,1040.0,71.99156241177334,71.8531381510631,76.24603217181158,79.96513518212515,73.8060377382192,0.0,0.0,100.0,100.0,1.2903264924556037
NVIDIA L4,unseen_gpu_and_shape,direct,1040.0,37.86524375478888,43.15054523034854,55.630734108810906,58.466777080402814,28.45843367804995,11.346153846153847,20.096153846153847,81.34615384615384,22.01923076923077,0.5518284686337352
NVIDIA L4,unseen_gpu_and_shape,direct_clamped,1040.0,37.86524375478888,43.15054523034854,55.630734108810906,58.466777080402814,28.45843367804995,11.346153846153847,20.096153846153847,81.34615384615384,22.01923076923077,0.5518284686337352
NVIDIA L4,unseen_gpu_and_shape,gray_residual,1040.0,22.89029940954653,23.35367175853866,38.88131272341342,45.04620535828795,19.60781868452537,20.192307692307693,41.34615384615385,78.46153846153847,1.9230769230769231,0.3223461702004127
Tesla P100-PCIE-16GB,source_gpu_unseen_shape,roofline,1040.0,40.149976532374886,29.41999183429126,73.11201787288134,75.86875294112761,65.28574113427845,0.0,0.6730769230769231,100.0,29.423076923076923,0.7089367620670286
Tesla P100-PCIE-16GB,source_gpu_unseen_shape,direct,1040.0,17.807000971119745,12.325167591603588,41.089219514311,52.0755235884342,41.875363453710925,38.07692307692307,70.86538461538461,14.711538461538462,2.8846153846153846,0.2716859368662556
Tesla P100-PCIE-16GB,source_gpu_unseen_shape,direct_clamped,1040.0,17.595507441182473,12.325167591603588,39.55121858884872,51.815239334116534,40.05939664730154,38.07692307692307,70.86538461538461,14.711538461538462,2.5961538461538463,0.25852074630541577
Tesla P100-PCIE-16GB,source_gpu_unseen_shape,gray_residual,1040.0,11.139554544958303,10.154017002408986,20.030272792366986,26.57616110784649,7.951915570628701,49.03846153846153,89.90384615384616,11.057692307692307,0.0,0.12353346733405275
Tesla P4,source_gpu_unseen_shape,roofline,974.0,30.218170522740603,24.35648172586595,54.38066599208941,58.08695252821259,49.24106209438037,0.0,30.287474332648873,100.0,14.476386036960987,0.4479116275260722
Tesla P4,source_gpu_unseen_shape,direct,974.0,123.2796903261043,118.67489716213026,197.71198802367152,212.7577628910271,82.90119054858638,1.1293634496919918,2.8747433264887063,1.642710472279261,0.0,0.8143493600218785
Tesla P4,source_gpu_unseen_shape,direct_clamped,974.0,123.2796903261043,118.67489716213026,197.71198802367152,212.7577628910271,82.90119054858638,1.1293634496919918,2.8747433264887063,1.642710472279261,0.0,0.8143493600218785
Tesla P4,source_gpu_unseen_shape,gray_residual,974.0,148.60401115721595,155.2469418281409,213.63095739221086,230.85148385032844,137.42579956124254,0.20533880903490762,0.9240246406570842,0.0,0.0,0.9155405529651987
Tesla T4,source_gpu_unseen_shape,roofline,1040.0,53.42701262156866,51.63292756210713,61.122539145573434,63.21808949877665,59.09797812869181,0.0,0.09615384615384616,100.0,71.34615384615385,0.7886589401956556
Tesla T4,source_gpu_unseen_shape,direct,1040.0,21.804863790246692,20.402465441655078,36.32919691187445,45.03173830716591,39.501995119665644,16.442307692307693,48.65384615384615,20.576923076923077,2.7884615384615388,0.28636672734327173
Tesla T4,source_gpu_unseen_shape,direct_clamped,1040.0,21.610983932273868,20.402465441655078,36.32919691187445,45.03173830716591,36.64816951352701,16.442307692307693,48.65384615384615,20.576923076923077,2.7884615384615388,0.26417324366908496
Tesla T4,source_gpu_unseen_shape,gray_residual,1040.0,18.842935927977962,19.244120679376245,29.744523399378725,33.11004136772862,20.249547524433897,14.134615384615385,55.19230769230769,13.461538461538462,0.19230769230769232,0.19343086404822776
Tesla V100-PCIE-32GB,source_gpu_unseen_shape,roofline,1040.0,9.11489990112552,5.2753703406393395,21.09155282658676,25.809330504318687,12.303739438299004,65.09615384615385,87.98076923076923,100.0,0.2884615384615385,0.1496131987567665
Tesla V100-PCIE-32GB,source_gpu_unseen_shape,direct,1040.0,16.60746628990245,9.511086241289817,42.80782378091563,64.86084274900189,37.39450262765225,52.59615384615385,79.03846153846153,11.923076923076923,0.19230769230769232,0.20959121323134788
Tesla V100-PCIE-32GB,source_gpu_unseen_shape,direct_clamped,1040.0,16.42714861277369,9.469746557409387,42.08847379954121,64.86084274900189,34.00614206220122,52.88461538461539,79.51923076923076,11.923076923076923,0.0,0.2052305619833361
Tesla V100-PCIE-32GB,source_gpu_unseen_shape,gray_residual,1040.0,9.202952101972876,9.081451666301867,16.076244612655994,19.589402863103604,12.452598125048647,57.59615384615384,95.0,14.711538461538462,0.0,0.10129375003831233
